ID,Target
20160801_78.5_-57.5,-0.38547249697122343
20160801_78.5_-56.5,-0.37588264176595143
20160801_78.5_-55.5,-0.40760523800531095
20160801_78.5_-54.5,-0.4027199985948887
20160801_78.5_-53.5,-0.3980500411039436
20160801_78.5_-52.5,-0.40200015781472975
20160801_78.5_-51.5,-0.3885971576755022
20160801_78.5_-50.5,-0.38939238704871987
20160801_78.5_-49.5,-0.39499772600372784
20160801_78.5_-48.5,-0.3769084871838805
20160801_78.5_-47.5,-0.42927285168534796
20160801_78.5_-46.5,-0.4293378538014198
20160801_78.5_-45.5,-0.4296161711789129
20160801_78.5_-44.5,-0.430557903405942
20160801_78.5_-43.5,-0.44780296628868005
20160801_78.5_-42.5,-0.48092603975802406
20160801_78.5_-41.5,-0.5027322882143295
20160801_78.5_-40.5,-0.5190492877116518
20160801_78.5_-39.5,-0.4819777424439804
20160801_78.5_-38.5,-0.4701039326017291
20160801_78.5_-37.5,-0.47118154781752764
20160801_78.5_-36.5,-0.4587029000297714
20160801_78.5_-35.5,-0.43093570336532677
20160801_78.5_-34.5,-0.4364836109297
20160801_78.5_-33.5,-0.4363840516194454
20160801_78.5_-32.5,-0.42877583200382446
20160801_78.5_-31.5,-0.40979225986846507
20160801_78.5_-30.5,-0.4216408619134716
20160801_78.5_-29.5,-0.4417425773921228
20160801_78.5_-28.5,-0.4442632903906588
20160801_78.5_-27.5,-0.44168340328934863
20160801_78.5_-26.5,-0.4358800136572007
20160801_78.5_-25.5,-0.40666593842518195
20160801_78.5_-24.5,-0.4069643052740198
20160801_78.5_-23.5,-0.3937690578974495
20160801_78.5_-22.5,-0.38303478281568104
20160801_78.5_-21.5,-0.38228080819520627
20160801_78.5_-20.5,-0.37102231462145013
20160801_78.5_-19.5,-0.3479478445741
20160801_78.5_11.5,-0.09890556242764922
20160801_78.5_12.5,-0.08511265541365456
20160801_78.5_13.5,-0.07844624549527127
20160801_78.5_14.5,-0.0692860230633546
20160801_78.5_15.5,-0.02396515273673032
20160801_78.5_16.5,0.017691207626068517
20160801_78.5_17.5,-0.017829794161797308
20160801_78.5_18.5,0.06420309863139967
20160801_78.5_20.5,0.33587570937130323
20160801_78.5_21.5,0.2287480011014425
20160801_78.5_99.5,-0.054632868947043625
20160801_78.5_100.5,-0.059366816864613314
20160801_78.5_101.5,-0.07061382632830514
20160801_78.5_102.5,-0.09186733237562975
20160801_78.5_103.5,-0.07531347882734601
20160801_78.5_104.5,-0.06546459848950087
20160801_79.5_-95.5,-0.3650717235936265
20160801_79.5_-94.5,-0.3991689841474374
20160801_79.5_-93.5,-0.34229126035338653
20160801_79.5_-92.5,-0.38263992988716755
20160801_79.5_-91.5,-0.4013738044275284
20160801_79.5_-90.5,-0.41905326100012974
20160801_79.5_-89.5,-0.5137213625166163
20160801_79.5_-88.5,-0.5280708046201927
20160801_79.5_-87.5,-0.5599980855624497
20160801_79.5_-86.5,-0.5249791041613626
20160801_79.5_-85.5,-0.5141958574970829
20160801_79.5_-84.5,-0.4991046850878964
20160801_79.5_-83.5,-0.4827076126945031
20160801_79.5_-82.5,-0.4651643254274112
20160801_79.5_-81.5,-0.4550706425339444
20160801_79.5_-80.5,-0.47278699390276746
20160801_79.5_-79.5,-0.502206243717342
20160801_79.5_-78.5,-0.5205122613117643
20160801_79.5_-77.5,-0.5351624718927886
20160801_79.5_-76.5,-0.5327762974603251
20160801_79.5_-75.5,-0.532586026017923
20160801_79.5_-74.5,-0.48759979687689375
20160801_79.5_-64.5,-0.46374262345333334
20160801_79.5_-63.5,-0.4734403428431696
20160801_79.5_-62.5,-0.44163523212865186
20160801_79.5_-61.5,-0.39429839356617485
20160801_79.5_-60.5,-0.40472256108369686
20160801_79.5_-59.5,-0.4645665737923841
20160801_79.5_-58.5,-0.4505927351091662
20160801_79.5_-57.5,-0.4341410262097517
20160801_79.5_-56.5,-0.4331163423800418
20160801_79.5_-55.5,-0.4344545882782268
20160801_79.5_-54.5,-0.44072389613099094
20160801_79.5_-53.5,-0.4291274143155487
20160801_79.5_-52.5,-0.4110372648963499
20160801_79.5_-51.5,-0.4036247054036525
20160801_79.5_-50.5,-0.4227179664357972
20160801_79.5_-49.5,-0.4192067080152836
20160801_79.5_-48.5,-0.4135345924904864
20160801_79.5_-47.5,-0.40494738217082105
20160801_79.5_-46.5,-0.4350334686720736
20160801_79.5_-45.5,-0.44697755311451104
20160801_79.5_-44.5,-0.4676209271483377
20160801_79.5_-43.5,-0.48134539714643915
20160801_79.5_-42.5,-0.5099286462379218
20160801_79.5_-41.5,-0.5172548964771114
20160801_79.5_-40.5,-0.5203838583806043
20160801_79.5_-39.5,-0.5053146985933106
20160801_79.5_-38.5,-0.5008572197959098
20160801_79.5_-37.5,-0.5003227565316323
20160801_79.5_-36.5,-0.5354772753389005
20160801_79.5_-35.5,-0.5253685819069845
20160801_79.5_-34.5,-0.4488474704702598
20160801_79.5_-33.5,-0.4474041572411751
20160801_79.5_-32.5,-0.4335120549365826
20160801_79.5_-31.5,-0.4263276928278485
20160801_79.5_-30.5,-0.41519526462606393
20160801_79.5_-29.5,-0.4265834081044105
20160801_79.5_-28.5,-0.413033414603986
20160801_79.5_-27.5,-0.4102294787641577
20160801_79.5_-26.5,-0.407280809900983
20160801_79.5_-25.5,-0.42211454495990297
20160801_79.5_-24.5,-0.43377169811127525
20160801_79.5_-23.5,-0.4437218644958991
20160801_79.5_-22.5,-0.412718417272383
20160801_79.5_-21.5,-0.3845454599393372
20160801_79.5_-20.5,-0.39066719294415453
20160801_79.5_-19.5,-0.3736148087988555
20160801_79.5_-18.5,-0.3498642534336582
20160801_79.5_11.5,0.009881330138525504
20160801_79.5_12.5,0.04179632758469631
20160801_79.5_13.5,0.06798999688527704
20160801_79.5_14.5,0.16918316148025242
20160801_79.5_15.5,0.2146846534500303
20160801_79.5_16.5,0.24133690553241058
20160801_79.5_17.5,0.1675575811192865
20160801_79.5_18.5,0.1877366517154186
20160801_79.5_19.5,0.24490865293600717
20160801_79.5_20.5,0.2694155313948921
20160801_79.5_21.5,0.17919388160822458
20160801_79.5_22.5,0.23493641509115404
20160801_79.5_23.5,0.10501694595256922
20160801_79.5_24.5,0.09682511752565776
20160801_79.5_25.5,0.14829317648403523
20160801_79.5_92.5,0.03631665695423461
20160801_79.5_93.5,-0.010387939265100343
20160801_79.5_94.5,-0.025397906441842255
20160801_79.5_95.5,-0.03754028298558661
20160801_79.5_96.5,-0.039403232286916764
20160801_79.5_97.5,-0.005938462110832571
20160801_79.5_98.5,-0.07390510260621844
20160801_79.5_99.5,-0.08546444912961257
20160801_80.5_-95.5,-0.3173642561469613
20160801_80.5_-94.5,-0.32162900073078854
20160801_80.5_-93.5,-0.3266933544115147
20160801_80.5_-92.5,-0.3394057538187211
20160801_80.5_-91.5,-0.47393005278857875
20160801_80.5_-90.5,-0.5091618227054843
20160801_80.5_-89.5,-0.5033083908274985
20160801_80.5_-88.5,-0.4989381612599063
20160801_80.5_-87.5,-0.5213300649292099
20160801_80.5_-86.5,-0.521855675051035
20160801_80.5_-85.5,-0.5413822184290058
20160801_80.5_-84.5,-0.5328054423565872
20160801_80.5_-83.5,-0.5141071309037255
20160801_80.5_-82.5,-0.5051281932173769
20160801_80.5_-81.5,-0.5034211785941415
20160801_80.5_-80.5,-0.5169949878214566
20160801_80.5_-79.5,-0.5004351330474789
20160801_80.5_-78.5,-0.47568241833371233
20160801_80.5_-77.5,-0.4709975396839552
20160801_80.5_-76.5,-0.4670405594354411
20160801_80.5_-75.5,-0.45459009704964637
20160801_80.5_-74.5,-0.46089480051297854
20160801_80.5_-73.5,-0.43521541629440025
20160801_80.5_-72.5,-0.48589642370131414
20160801_80.5_-71.5,-0.48614030104280426
20160801_80.5_-70.5,-0.4658073971298384
20160801_80.5_-69.5,-0.48599286283490795
20160801_80.5_-66.5,-0.4675842174810285
20160801_80.5_-65.5,-0.4299038862891785
20160801_80.5_-64.5,-0.38698495858957166
20160801_80.5_-63.5,-0.4209172170770399
20160801_80.5_-62.5,-0.41059898005811435
20160801_80.5_-61.5,-0.45456322406480454
20160801_80.5_-60.5,-0.4555208891576894
20160801_80.5_-59.5,-0.4861881028880351
20160801_80.5_-58.5,-0.4665346473119495
20160801_80.5_-57.5,-0.42376773176522087
20160801_80.5_-56.5,-0.42815903344067957
20160801_80.5_-55.5,-0.45043791042073655
20160801_80.5_-54.5,-0.4536266484948288
20160801_80.5_-53.5,-0.5030823398445664
20160801_80.5_-52.5,-0.5015476647853457
20160801_80.5_-51.5,-0.4996126916245853
20160801_80.5_-50.5,-0.5131396689395422
20160801_80.5_-49.5,-0.5145657111121936
20160801_80.5_-48.5,-0.5056701898337113
20160801_80.5_-47.5,-0.5083572915760949
20160801_80.5_-46.5,-0.4812867630912932
20160801_80.5_-45.5,-0.4935574143704524
20160801_80.5_-44.5,-0.48802475449609806
20160801_80.5_-43.5,-0.48351054148511957
20160801_80.5_-42.5,-0.4794276294417957
20160801_80.5_-41.5,-0.4884399843520527
20160801_80.5_-40.5,-0.4916289848762886
20160801_80.5_-39.5,-0.5367286593555121
20160801_80.5_-38.5,-0.5300834525781277
20160801_80.5_-37.5,-0.5231507049793996
20160801_80.5_-36.5,-0.5201762212376863
20160801_80.5_-35.5,-0.5201381420063466
20160801_80.5_-34.5,-0.5094897797145396
20160801_80.5_-33.5,-0.4979867722177889
20160801_80.5_-32.5,-0.4907321557385347
20160801_80.5_-31.5,-0.476947816865916
20160801_80.5_-30.5,-0.48208690741046556
20160801_80.5_-29.5,-0.47890862203464035
20160801_80.5_-28.5,-0.46480420222010743
20160801_80.5_-27.5,-0.500881636162482
20160801_80.5_-26.5,-0.5537598084849195
20160801_80.5_-25.5,-0.5612600793970168
20160801_80.5_-24.5,-0.5570705273136236
20160801_80.5_-23.5,-0.5100462128080138
20160801_80.5_-22.5,-0.4308164188708308
20160801_80.5_-21.5,-0.41382264811439595
20160801_80.5_-20.5,-0.37746971630376724
20160801_80.5_-19.5,-0.38137667852149576
20160801_80.5_-18.5,-0.36773687981386805
20160801_80.5_-17.5,-0.3511621338351479
20160801_80.5_-16.5,-0.3120796603229619
20160801_80.5_20.5,0.2905618736751405
20160801_80.5_46.5,-0.013365644685542076
20160801_80.5_47.5,0.001382968857729895
20160801_80.5_48.5,0.03299820547412596
20160801_80.5_49.5,0.04575229320463769
20160801_80.5_50.5,0.03214710177180014
20160801_80.5_53.5,0.05170455187875816
20160801_80.5_54.5,0.09569891473488279
20160801_80.5_55.5,0.13118245394479747
20160801_80.5_56.5,0.1708045134043091
20160801_80.5_57.5,0.1311624603613442
20160801_80.5_58.5,0.08511133196072418
20160801_80.5_59.5,0.08813091382444979
20160801_80.5_60.5,0.08888369644121302
20160801_80.5_61.5,0.08806982995757393
20160801_80.5_93.5,0.05587293441429167
20160801_80.5_94.5,0.038211401740074064
20160801_80.5_95.5,0.027488933530442572
20160801_80.5_96.5,0.04935431861720435
20160801_80.5_97.5,0.10921393418567815
20160801_81.5_-90.5,-0.38279140035276105
20160801_81.5_-89.5,-0.41590293263249756
20160801_81.5_-88.5,-0.43782055422075256
20160801_81.5_-87.5,-0.4461017332435989
20160801_81.5_-86.5,-0.432296319824847
20160801_81.5_-85.5,-0.40000049260830356
20160801_81.5_-84.5,-0.3659190201930969
20160801_81.5_-83.5,-0.3113730956804932
20160801_81.5_-82.5,-0.3556669088197518
20160801_81.5_-81.5,-0.29625904554900706
20160801_81.5_-80.5,-0.37171687643096096
20160801_81.5_-79.5,-0.3998543603685063
20160801_81.5_-78.5,-0.4389726572578082
20160801_81.5_-77.5,-0.3894197863510505
20160801_81.5_-76.5,-0.4053458999077186
20160801_81.5_-75.5,-0.36601956967642973
20160801_81.5_-74.5,-0.4400478580756617
20160801_81.5_-73.5,-0.5329755954376936
20160801_81.5_-72.5,-0.6297126363597922
20160801_81.5_-71.5,-0.5535661214402015
20160801_81.5_-70.5,-0.4544133558053793
20160801_81.5_-69.5,-0.4367504494117836
20160801_81.5_-68.5,-0.4166800941184544
20160801_81.5_-67.5,-0.36976188210881145
20160801_81.5_-66.5,-0.3487844951585494
20160801_81.5_-65.5,-0.42360283221370015
20160801_81.5_-64.5,-0.5124782826444373
20160801_81.5_-63.5,-0.5850495447554516
20160801_81.5_-61.5,-0.5906839309582004
20160801_81.5_-60.5,-0.5701433857583381
20160801_81.5_-59.5,-0.575432827862879
20160801_81.5_-58.5,-0.5755105033205911
20160801_81.5_-57.5,-0.586697183580892
20160801_81.5_-56.5,-0.6360365347731703
20160801_81.5_-55.5,-0.6198181160404683
20160801_81.5_-54.5,-0.5948769685710336
20160801_81.5_-53.5,-0.5673943960807408
20160801_81.5_-52.5,-0.5830857697529142
20160801_81.5_-51.5,-0.5723498348448421
20160801_81.5_-50.5,-0.5635447827903161
20160801_81.5_-49.5,-0.5602395067221044
20160801_81.5_-48.5,-0.5493249092850927
20160801_81.5_-47.5,-0.5161511276488822
20160801_81.5_-46.5,-0.5214638622209967
20160801_81.5_-45.5,-0.5245154850548455
20160801_81.5_-44.5,-0.5190369967511942
20160801_81.5_-43.5,-0.47788939654241125
20160801_81.5_-42.5,-0.42848534449668707
20160801_81.5_-41.5,-0.42523636159327044
20160801_81.5_-40.5,-0.45515769050951865
20160801_81.5_-39.5,-0.5357061604492208
20160801_81.5_-38.5,-0.510394640295433
20160801_81.5_-37.5,-0.5356874403185087
20160801_81.5_-36.5,-0.4748812136693112
20160801_81.5_-35.5,-0.4904069528912868
20160801_81.5_-34.5,-0.46479567754091394
20160801_81.5_-33.5,-0.4778405166132654
20160801_81.5_-32.5,-0.5130029597779733
20160801_81.5_-31.5,-0.5004524595708576
20160801_81.5_-30.5,-0.5170475621321242
20160801_81.5_-29.5,-0.523049613857793
20160801_81.5_-28.5,-0.5283889980215908
20160801_81.5_-27.5,-0.4977588623328608
20160801_81.5_-26.5,-0.5594247903536643
20160801_81.5_-25.5,-0.5850234348599263
20160801_81.5_-24.5,-0.5472687097861715
20160801_81.5_-23.5,-0.5424028432001234
20160801_81.5_-22.5,-0.5535079984985066
20160801_81.5_-21.5,-0.42780870781043917
20160801_81.5_-19.5,-0.3302011649585785
20160801_81.5_-18.5,-0.31046620730138513
20160801_81.5_-17.5,-0.3054464104079412
20160801_81.5_-16.5,-0.29233140931178114
20160801_81.5_-15.5,-0.2969019389677445
20160801_81.5_-14.5,-0.3011113507495595
20160801_81.5_-13.5,-0.28897281019190524
20160801_81.5_-12.5,-0.2603779782629501
20160801_81.5_57.5,0.13221597676622196
20160801_81.5_58.5,0.14096151956146746
20160801_82.5_-81.5,-0.36639234630974277
20160801_82.5_-80.5,-0.3192116614257197
20160801_82.5_-79.5,-0.30181568942911974
20160801_82.5_-78.5,-0.31042785314722815
20160801_82.5_-77.5,-0.3161385544292167
20160801_82.5_-76.5,-0.31497964980005344
20160801_82.5_-75.5,-0.27102385236168675
20160801_82.5_-74.5,-0.27496115123972115
20160801_82.5_-73.5,-0.09043381742483547
20160801_82.5_-72.5,-0.055903366427366485
20160801_82.5_-71.5,0.07448423266642168
20160801_82.5_-70.5,-0.18322398112426652
20160801_82.5_-69.5,-0.204968294872517
20160801_82.5_-68.5,-0.3605101598914213
20160801_82.5_-67.5,-0.4016468444975194
20160801_82.5_-66.5,-0.42280233901726616
20160801_82.5_-65.5,-0.35873045198453035
20160801_82.5_-64.5,-0.4711198772229388
20160801_82.5_-63.5,-0.4677553614535819
20160801_82.5_-62.5,-0.4750868393423008
20160801_82.5_-48.5,-0.5033753992884469
20160801_82.5_-47.5,-0.49306303725004214
20160801_82.5_-46.5,-0.48523240851059185
20160801_82.5_-45.5,-0.45158352336276786
20160801_82.5_-44.5,-0.3891753484591751
20160801_82.5_-43.5,-0.3992159837630837
20160801_82.5_-42.5,-0.45019190773282225
20160801_82.5_-41.5,-0.4330805775709272
20160801_82.5_-40.5,-0.48120074439641014
20160801_82.5_-39.5,-0.47947969260896567
20160801_82.5_-38.5,-0.4497833299604864
20160801_82.5_-37.5,-0.5078268161598478
20160801_82.5_-36.5,-0.49745747742753793
20160801_82.5_-35.5,-0.4803722859698869
20160801_82.5_-34.5,-0.496542543169714
20160801_82.5_-33.5,-0.5066331030231079
20160801_82.5_-32.5,-0.49794136524319876
20160801_82.5_-31.5,-0.5100827776163681
20160801_82.5_-30.5,-0.5099064334739629
20160801_82.5_-29.5,-0.5033266673336034
20160801_82.5_-28.5,-0.5067077004251563
20160801_82.5_-27.5,-0.5323316836575903
20160801_82.5_-26.5,-0.5491892305449436
20160801_82.5_-25.5,-0.5704107177127573
20160801_82.5_-24.5,-0.49677969651447473
20160801_82.5_-23.5,-0.5492238034324957
20160801_82.5_-22.5,-0.5380622358169008
20160801_82.5_-21.5,-0.4897019220408074
20160801_82.5_-20.5,-0.47714827724426584
20160801_83.5_-38.5,-0.4046585344295691
20160801_83.5_-37.5,-0.42700878242766505
20160801_83.5_-36.5,-0.41251813206093557
20160801_83.5_-35.5,-0.41076965128273835
20160801_83.5_-34.5,-0.42999104899138907
20160801_83.5_-33.5,-0.43972245689693756
20160801_83.5_-32.5,-0.40514831696694864
20160801_83.5_-31.5,-0.5477605940058835
20160801_83.5_-30.5,-0.503224325959899
20160801_83.5_-29.5,-0.5601927334379417
20160801_83.5_-28.5,-0.5568311593936666
20160801_83.5_-27.5,-0.4449004692232863
20160901_-55.5_-68.5,0.02895946847534192
20160901_-55.5_-67.5,-0.005972920732300269
20160901_-54.5_-71.5,-0.17299453697021872
20160901_-54.5_-70.5,-0.19133513654358048
20160901_-54.5_-69.5,-0.14471615557145834
20160901_-54.5_-68.5,-0.15330272722623234
20160901_-54.5_-67.5,-0.2599608643061217
20160901_-54.5_-66.5,-0.24755804303718965
20160901_-53.5_-73.5,-0.3589777788435056
20160901_-53.5_-72.5,-0.3285092720152361
20160901_-53.5_-71.5,-0.2892226874950622
20160901_-53.5_-70.5,-0.38835878720804007
20160901_-53.5_-69.5,-0.3459449047385317
20160901_-53.5_-68.5,-0.2812630097824886
20160901_-52.5_-74.5,-0.46343408357967436
20160901_-52.5_-73.5,-0.45068124510737506
20160901_-52.5_-72.5,-0.45208612800071896
20160901_-52.5_-71.5,-0.6709188241136195
20160901_-52.5_-70.5,-0.5225786129778301
20160901_-52.5_-69.5,-0.4711940248545986
20160901_-52.5_-68.5,-0.5072852155349584
20160901_-51.5_-74.5,-0.4985819771571809
20160901_-51.5_-73.5,-0.5338138394329345
20160901_-51.5_-72.5,-0.6183562214354624
20160901_-51.5_-71.5,-0.5643274094256092
20160901_-51.5_-70.5,-0.45915660940529335
20160901_-51.5_-69.5,-0.5433001523920022
20160901_-51.5_-60.5,-0.8371015571683145
20160901_-51.5_-59.5,-0.7577269398352648
20160901_-51.5_-58.5,-0.38683162078165845
20160901_-50.5_-74.5,-0.48324032589895916
20160901_-50.5_-73.5,-0.43146247320223363
20160901_-50.5_-72.5,-0.6218259664256895
20160901_-50.5_-71.5,-0.9688357226096181
20160901_-50.5_-70.5,-1.161605915998357
20160901_-50.5_-69.5,-0.9773029820100008
20160901_-49.5_-75.5,-0.5483599749472708
20160901_-49.5_-74.5,-0.5058846614874182
20160901_-49.5_-73.5,-0.48304263845148143
20160901_-49.5_-72.5,-0.7570279701120253
20160901_-49.5_-71.5,-0.7242772494928633
20160901_-49.5_-70.5,-0.760923529856028
20160901_-49.5_-69.5,-0.8993829821405421
20160901_-49.5_-68.5,-0.9162685931311925
20160901_-49.5_69.5,-0.34012698474619985
20160901_-48.5_-75.5,-0.4710466863311579
20160901_-48.5_-74.5,-0.4526400806685066
20160901_-48.5_-73.5,-0.5257996750143712
20160901_-48.5_-72.5,-0.6209341061844933
20160901_-48.5_-71.5,-0.6226739777759858
20160901_-48.5_-70.5,-0.7922269968098653
20160901_-48.5_-69.5,-0.8198259355916873
20160901_-48.5_-68.5,-0.8913166074475521
20160901_-48.5_-67.5,-0.727846904845552
20160901_-47.5_-73.5,-0.4625288294404501
20160901_-47.5_-72.5,-0.632085836862289
20160901_-47.5_-71.5,-0.5623609392476235
20160901_-47.5_-70.5,-0.7634619241749263
20160901_-47.5_-69.5,-0.6264341015771563
20160901_-47.5_-68.5,-0.5919968707942393
20160901_-47.5_-67.5,-0.5438975856008098
20160901_-47.5_-66.5,-0.40354429860420715
20160901_-46.5_-74.5,-0.7180322825789762
20160901_-46.5_-73.5,-0.5423387226092893
20160901_-46.5_-72.5,-0.5166710690208504
20160901_-46.5_-71.5,-0.7384411292315342
20160901_-46.5_-70.5,-0.9502326379278758
20160901_-46.5_-69.5,-0.5452395931573354
20160901_-46.5_-68.5,-0.45131250908715737
20160901_-46.5_-67.5,-0.4056451206152126
20160901_-46.5_168.5,0.2331199236443754
20160901_-46.5_169.5,0.20909760939327093
20160901_-45.5_-74.5,-0.3942483826589633
20160901_-45.5_-73.5,-0.49226417084663465
20160901_-45.5_-72.5,-0.7075477607408582
20160901_-45.5_-71.5,-0.9659251880935469
20160901_-45.5_-70.5,-0.8185984204944563
20160901_-45.5_-69.5,-0.6096719445153173
20160901_-45.5_-68.5,-0.32282388994976025
20160901_-45.5_-67.5,-0.24580928660323315
20160901_-45.5_167.5,0.2572138420489942
20160901_-45.5_168.5,0.20500338539760224
20160901_-45.5_169.5,-0.0714907262991421
20160901_-45.5_170.5,0.13871794183470332
20160901_-44.5_-74.5,-0.599592340056282
20160901_-44.5_-73.5,-0.483804218933852
20160901_-44.5_-72.5,-0.5290700331255405
20160901_-44.5_-71.5,-1.1097878871305031
20160901_-44.5_-70.5,-0.9105208988491764
20160901_-44.5_-69.5,-0.3807022368963066
20160901_-44.5_-68.5,-0.14261421891390264
20160901_-44.5_-67.5,-0.10572010384328756
20160901_-44.5_-66.5,-0.2252267250240999
20160901_-44.5_-65.5,-0.11625023939267548
20160901_-44.5_168.5,0.29360775693417546
20160901_-44.5_169.5,0.15438012068034818
20160901_-44.5_170.5,0.24385750719591903
20160901_-43.5_-73.5,-0.589835792290244
20160901_-43.5_-72.5,-0.8267880971205257
20160901_-43.5_-71.5,-1.0869243516795626
20160901_-43.5_-70.5,-0.795757883386478
20160901_-43.5_-69.5,0.026153045165805855
20160901_-43.5_-68.5,0.2775933550456192
20160901_-43.5_-67.5,0.3039593289693546
20160901_-43.5_-66.5,0.16273074507681895
20160901_-43.5_-65.5,0.23791961098869763
